goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditUseCases/upcase-ascii/16/ascii-10         	   80092	      1454 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/unicode-10       	   83143	      1443 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/upcase-ascii/16/invalid-10       	   84165	      1447 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/ascii-10       	   83331	      1444 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/unicode-10     	   83748	      1444 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/downcase-ascii/16/invalid-10     	   80805	      1438 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/ascii-10       	   82858	      1448 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/unicode-10     	   83640	      1448 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/swapcase-ascii/16/invalid-10     	   82444	      1456 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/ascii-10     	   83918	      1443 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/unicode-10   	   81506	      1443 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/capitalize-ascii/16/invalid-10   	   83832	      1447 ns/op	    3872 B/op	      15 allocs/op
BenchmarkAuditUseCases/casecmp/16/equal-10              	   84936	      1398 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/equal-10    	   84891	      1403 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/first-mismatch-10     	   87021	      1393 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/first-mismatch-10         	   85695	      1373 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/last-mismatch-10                    	   86120	      1391 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/last-mismatch-10          	   85952	      1413 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/unicode-10                          	   88159	      1371 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/unicode-10                	   86373	      1401 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-10                          	   85664	      1398 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-10                	   85333	      1391 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp/16/invalid-tail-10                     	   84055	      1398 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/casecmp-predicate/16/invalid-tail-10           	   84802	      1399 ns/op	    3824 B/op	      12 allocs/op
BenchmarkAuditUseCases/split/16/long-fields-10                        	   76748	      1566 ns/op	    4304 B/op	      21 allocs/op
