goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkAuditASCII/8/ascii/scalar-10         	41981256	         2.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/scalar-10         	42839302	         2.831 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/scalar-10         	43111190	         2.797 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/scalar-10         	42880742	         2.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/scalar-10         	41447197	         2.825 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/scalar-10         	43410093	         2.835 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	76079761	         1.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	75195790	         1.807 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	76059700	         1.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	75554854	         1.774 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	70353750	         1.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/word-10           	76248957	         1.745 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	39814754	         3.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	33349544	         3.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	40930011	         3.069 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	37907205	         3.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	40917226	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/ascii/simd-10           	40944562	         3.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	161193908	         0.7429 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	161093016	         0.7536 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	159628597	         0.7492 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	160885135	         0.7461 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	157480056	         0.7507 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/scalar-10    	160908775	         0.7449 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	122073002	         0.9829 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	122569725	         0.9877 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	122297355	         0.9895 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	122134606	         0.9798 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	120976278	         0.9942 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/word-10      	120536790	         0.9822 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120839228	         0.9940 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120760944	         0.9949 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120517471	         1.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120471444	         0.9961 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120830305	         0.9957 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-first/simd-10      	120573325	         0.9961 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	49641489	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	51633244	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	52942149	         2.393 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	49551802	         2.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	52237323	         2.452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/scalar-10     	51796696	         2.443 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	122294342	         0.9832 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	121877367	         0.9874 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	121099990	         0.9857 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	121920553	         0.9905 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	121521088	         0.9860 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/word-10       	122206644	         0.9872 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	46351444	         2.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	45566736	         2.805 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	38124987	         2.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	47480881	         2.661 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	47504358	         2.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/8/high-last/simd-10       	48227479	         2.773 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 7205024	        16.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 7115608	        16.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 6988916	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 7305842	        16.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 7252598	        16.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/scalar-10        	 7208343	        16.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	32693457	         3.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	34043354	         3.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	34016014	         3.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	35081727	         3.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	33029798	         3.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/word-10          	32979871	         3.657 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	37708184	         3.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	37723488	         3.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	38378508	         3.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	38374935	         3.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	37393370	         3.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/ascii/simd-10          	37767024	         3.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	161007189	         0.7449 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	160906617	         0.7467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	161365873	         0.7475 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	161143672	         0.7453 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	160285484	         0.7473 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/scalar-10   	160840569	         0.7467 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	122412130	         0.9879 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	121750723	         0.9833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	121854471	         0.9855 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	121606317	         0.9888 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	122259040	         0.9833 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/word-10     	121816794	         0.9907 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-first/simd-10     	100000000	         1.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7047164	        16.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7306083	        16.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7377123	        16.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7273075	        16.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7461274	        16.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/scalar-10    	 7352528	        16.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	31561646	         3.957 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	30536946	         3.949 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	30273727	         3.960 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	31286664	         3.953 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	34226228	         3.972 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/word-10      	31527780	         3.952 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	48553509	         2.531 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	47761992	         2.541 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	48575620	         2.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	47884273	         2.511 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	48427791	         2.528 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/64/high-last/simd-10      	47774674	         2.507 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  125074	       992.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  123794	       969.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  125938	       971.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  125731	       969.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  122421	       974.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/scalar-10      	  125541	       967.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  595976	       201.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  615423	       199.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  613653	       200.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  605640	       200.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  636745	       200.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/word-10        	  605384	       201.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  838500	       145.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  874528	       145.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  843559	       145.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  835267	       144.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  853662	       144.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/ascii/simd-10        	  862197	       145.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	160693479	         0.7459 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	159857636	         0.7478 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	160517847	         0.7485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	160717603	         0.7452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	160252842	         0.7469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/scalar-10 	161145295	         0.7474 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	121057588	         0.9851 ns/op	       0 B/op	       0 allocs/op
BenchmarkAuditASCII/4096/high-first/word-10   	121631484	         0.9865 ns/op	       0 B/op	       0 allocs/op
