goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
                                                  │ go127-before.txt │            go127-word.txt             │            go127-simd.txt             │
                                                  │      sec/op      │    sec/op     vs base                 │    sec/op     vs base                 │
StringASCIIShortCalls/Length/ASCII-10                    79.56µ ± 4%    80.22µ ± 2%         ~ (p=0.089 n=10)    80.10µ ± 1%         ~ (p=0.123 n=10)
StringASCIIShortCalls/Length/Unicode-10                  79.81µ ± 4%    80.49µ ± 2%         ~ (p=0.165 n=10)    79.96µ ± 1%         ~ (p=0.631 n=10)
StringASCIIShortCalls/Length/Invalid-10                  79.66µ ± 3%    80.25µ ± 3%         ~ (p=0.218 n=10)    79.92µ ± 1%         ~ (p=0.529 n=10)
StringASCIIShortCalls/Index/ASCII-10                     104.5µ ± 4%    105.3µ ± 3%         ~ (p=0.105 n=10)    105.3µ ± 0%         ~ (p=0.123 n=10)
StringASCIIShortCalls/Index/Unicode-10                   106.0µ ± 4%    106.3µ ± 3%         ~ (p=0.436 n=10)    106.4µ ± 1%         ~ (p=0.247 n=10)
StringASCIIShortCalls/Index/Invalid-10                   117.0µ ± 4%    117.8µ ± 3%    +0.67% (p=0.043 n=10)    117.4µ ± 0%         ~ (p=0.075 n=10)
StringASCIIShortCalls/RIndex/ASCII-10                    104.5µ ± 4%    104.9µ ± 3%         ~ (p=0.280 n=10)    105.2µ ± 1%         ~ (p=0.105 n=10)
StringASCIIShortCalls/RIndex/Unicode-10                  108.6µ ± 3%    108.8µ ± 2%         ~ (p=0.796 n=10)    108.9µ ± 1%         ~ (p=0.853 n=10)
StringASCIIShortCalls/RIndex/Invalid-10                  117.9µ ± 3%    118.1µ ± 2%         ~ (p=0.684 n=10)    117.6µ ± 0%         ~ (p=0.393 n=10)
StringASCIIShortCalls/Slice/ASCII-10                     140.0µ ± 3%    140.6µ ± 3%         ~ (p=0.247 n=10)    140.9µ ± 1%         ~ (p=0.247 n=10)
StringASCIIShortCalls/Slice/Unicode-10                   124.7µ ± 3%    125.4µ ± 3%    +0.52% (p=0.029 n=10)    125.3µ ± 1%         ~ (p=0.143 n=10)
