goos: darwin
goarch: arm64
pkg: github.com/mgomes/vibescript/internal/runtime
cpu: Apple M4
BenchmarkCapabilityContractLargeReturn/rows_100   	     714	    147013 ns/op	  142888 B/op	     572 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_100   	     808	    149060 ns/op	  142888 B/op	     572 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_100   	     784	    146785 ns/op	  142888 B/op	     572 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_1000  	      78	   1510591 ns/op	 1641832 B/op	    4223 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_1000  	      79	   1510644 ns/op	 1641832 B/op	    4223 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_1000  	      78	   1514166 ns/op	 1641832 B/op	    4223 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_10000 	       7	  16016304 ns/op	14507336 B/op	   40515 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_10000 	       7	  15917405 ns/op	14507336 B/op	   40515 allocs/op
BenchmarkCapabilityContractLargeReturn/rows_10000 	       7	  15459387 ns/op	14507336 B/op	   40515 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_100     	     625	    188078 ns/op	  221496 B/op	     978 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_100     	     619	    186422 ns/op	  221496 B/op	     978 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_100     	     644	    187315 ns/op	  221496 B/op	     978 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_1000    	      57	   2032309 ns/op	 2522152 B/op	    8247 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_1000    	      58	   2050932 ns/op	 2522152 B/op	    8247 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_1000    	      57	   2067404 ns/op	 2522152 B/op	    8247 allocs/op
BenchmarkCapabilityContractLargeArgs/rows_10000   	       5	  22809983 ns/op	23053000 B/op	   80654 allocs/op
