goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     720	    144030 ns/op	    4331 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     254	    465112 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     704	    170592 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     183	    659296 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     733	    164760 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     186	    648647 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringSliceLoopASCII    	     574	    213292 ns/op	    8380 B/op	     419 allocs/op
BenchmarkSIMDStringSliceLoopUnicode  	     178	    670461 ns/op	    9189 B/op	     419 allocs/op
BenchmarkStringRIndexOffsets/Short/Default         	     644	    198328 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Zero            	     586	    221363 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/Negative        	     562	    228725 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Short/PastEnd         	     560	    225895 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Default         	     447	    278479 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Zero            	     492	    250244 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/ASCII/Negative        	     352	    346011 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/ASCII/PastEnd         	     433	    288359 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Default       	     159	    745126 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Zero          	     166	    728129 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/Unicode/Negative      	      91	   1295493 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Unicode/PastEnd       	     159	    746949 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Default           	     202	    592636 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/Zero              	     210	    575223 ns/op	  113384 B/op	    1223 allocs/op
BenchmarkStringRIndexOffsets/CJK/Negative          	      86	   1355567 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/CJK/PastEnd           	     198	    612047 ns/op	   58984 B/op	     623 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Default       	      16	   7044789 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Zero          	      37	   2934102 ns/op	 3335784 B/op	     823 allocs/op
BenchmarkStringRIndexOffsets/Invalid/Negative      	      13	   8245561 ns/op	 5511784 B/op	    1023 allocs/op
BenchmarkStringRIndexOffsets/Invalid/PastEnd       	      16	   6931250 ns/op	 5511784 B/op	    1023 allocs/op
PASS
goos: darwin
goarch: arm64
cpu: Apple M4
BenchmarkSIMDStringLengthLoopASCII   	     830	    146487 ns/op	    4330 B/op	      18 allocs/op
BenchmarkSIMDStringLengthLoopUnicode 	     255	    468673 ns/op	    4337 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopASCII    	     699	    171975 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringIndexLoopUnicode  	     182	    659135 ns/op	    4373 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopASCII   	     734	    165628 ns/op	    4363 B/op	      18 allocs/op
BenchmarkSIMDStringRIndexLoopUnicode 	     186	    649722 ns/op	    4373 B/op	      18 allocs/op
